userID ----- businessID
Mmew2rqnwj8FW3qD9wsaQQ ----- bzDs0u8I-z231QVdIQWkrA
f01B5tRtqf3k6ak1pPSAWw ----- MLcXtnpzygZvQ9BtseLLlw
vF4B6eFdoDmyV_l7MLHMzw ----- 8ZwO9VuLDWJOXmtAdc7LXQ
AeucYo8J-rZjcq09Wuqsjw ----- ABC57h7Dh1Vy9q3cztAm5A
APLIPfq1Rf8QyhHHk2uAyA ----- -4A5xmN21zi_TXnUESauUQ
0dgQa81w5it1PMpGpC_L0A ----- bzDs0u8I-z231QVdIQWkrA
Sjp6EYsqzdlTvymER6wBfg ----- uR2aNW75R4oYs9w7aw-_kQ
JffajLV-Dnn-eGYgdXDxFg ----- CdqTxe171tKTOkk8T15GGA
qQns9dP75RNOWOVWI_ZKZw ----- 7_zL7NX_rDFwhbLp98PwZg
4ozupHULqGyO42s3zNUzOQ ----- -AAig9FG0s8gYE4f8GfowQ
GNCh2HzSVYsS12o76qtUiQ ----- -4A5xmN21zi_TXnUESauUQ
o8J-ergbGYjrUy85I_rxzw ----- wN_wAXWg8W94v04eqijy6g
TTP7l5g4QUVCpQZ9NTAWqw ----- 3SlKa69UVN8KKYYPtlz1ew
ysBQMZiuZ7VSu_YAh-lE0Q ----- hfl62LX14YqNpG0g0Tj6_Q
0KXxuKxlspsO6CrDLgQJ-w ----- u0NbikWwP7TVkMkCily-4g
UrJSPcSii2LyKViKotQ_Kw ----- mhQCxOiqp03qnhGRTtPduw
Bmzq_nkjYqp8aWn12RJdhA ----- RQWliUrWic_b5FZEj3JThQ
ePduC-tSwrMQRjKI4Suh7Q ----- -4A5xmN21zi_TXnUESauUQ
Cp-PV8rsypbO-xBrQ6KmQg ----- AhpzPZH3b0PGT9mVoLCQDg
EeSBXLMh3CvjSqBpJWT9gw ----- 3oZcTGb_oDHGwZFiP-7kxQ
qQns9dP75RNOWOVWI_ZKZw ----- yYbd9P1KmlPSKmQxo68n_g
J72XoQspNBmPsX2iKl2YvA ----- sb4wU69LkCtC6Axqcd34WQ
hno-5CTo24tD9YRdglAZ2g ----- 7cP7WFmWiTVh-raIL3N_Vw
vn3lecMsL3kXVe-7hg3gLg ----- 3l72FflaaeI0tWEAWN3-gQ
W_QXYA7A0IhMrvbckz7eVg ----- 6imLt53br7SJ3av07jjH7w
1wMGLaMIH7CcmJ2htS1rmw ----- PX3e3qtBx_5VC3vqq47jpQ
6wpEHXevnaIZp2kUTUfhxQ ----- EKzMHI1tip8rC1-ZAy64yg
XTFE2ERq7YvaqGUgQYzVNA ----- yJr24Yy1K6bt2G9fX3_zPA
7aQvAhgpdXqkTQEp8b8Szw ----- YKOvlBNkF4KpUP9q7x862w
lczLjHO7zIhrmSlOXI3ohg ----- 7cP7WFmWiTVh-raIL3N_Vw
9SZBVZ-mxebOVa1BlWFtWw ----- qNoNkF1yJctEs3t40VkX4w
szbTVEtATfn8f9GxbGGO5w ----- ABrSt3fsirLrUYNVrD3fbQ
HFzJb1EnBsB6fD5s-9fXUA ----- Zy2vca7i9QFGRKa4m0C__A
BEcT2wCP-G0LfkKZSlYdzw ----- KBG28p3lGX17hOPoHhq5PQ
pEVf8GRshP9HUkSpizc9LA ----- tAmevVP8B7PiWxcJ0PlYVA
eBwBjylS66qPcHs2_ajLag ----- OFBJtqWGSx6n6CchtVmoRw
nYfpquFWxQC342RenTI3rA ----- QdbZyl-LWFS54u93Vjd5SA
q9XgOylNsSbqZqF_SO3-OQ ----- GAPqG0WNBBidKeZTMpEZ-w
qASPib1Z8ft8e96dtbh66w ----- ABrSt3fsirLrUYNVrD3fbQ
Aaafbip-U2aeTXbvinBLiA ----- P5uC-zfGG6yqoQDUyqyAvg
N4BnjZFAuuAUTjxs93SYlg ----- JokKtdXU7zXHcr20Lrk29A
KvWny9qUZJKrqo_LYesgSg ----- KV-yJLmlODfUG1Mkds6kYw
N-D-d1Z4UybdlkK1HxlNPA ----- PmPOuRvuN3CoNOi1nBj_TQ
IjafRfMSAQpInLlw-Vi0Cg ----- EmlgWjs1ZzZEpDjZCSPLmw
Ovpa3S8xD96dLE5eDxcxJg ----- fF6m3qsD5blnwuZRuYhzWg
qa05pUVNapADHZXpHMPMeA ----- -EctXOb3B7T177jGYUhjVA
eeEj90eJiwYMLJfPW9kdxg ----- iqLVYrsX25XUZqjRjvbYfg
_jjIaczpcVDpHlH6l334rQ ----- o-OV2LkJxpcCHmI_d4TZiQ
h3TnHCqFga0VgPO390PjKA ----- fowXs9zAM0TQhSfSkPeVuw
pw-k3TMjt1ZNB2-iRVTDlQ ----- MWoM_zf75KD0VcOm8Yb58A
7lYUPgVDzJeJM7r5cyvumw ----- _FXql6eVhbM923RdCi94SA
ikm0UCahtK34LbLCEw4YTw ----- N_6bV3c3JagKW7sD3X9ldA
pEVf8GRshP9HUkSpizc9LA ----- e5kc0CQ4R-PCCDgb274gSg
T7J9ae0wTskrI_Bgwp-4cA ----- _FXql6eVhbM923RdCi94SA
jKeaOrPyJ-dI9SNeVqrbww ----- eTbtfgUtfewdncgVf2CbWw
vhAn390OgR1H4DwacJdc7w ----- K8pM6qQdYu5h6buRE1-_sw
100Df1wcVrl9rJgB7EG6xw ----- 9Y3aQAVITkEJYe5vLZr13w
LaEj3VpQh7bgpAZLzSRRrw ----- -AAig9FG0s8gYE4f8GfowQ
N7lSh49zQ13sG3Jpa9E6cw ----- cLojUtqkFpVIHFEvA_5Atw
lcu7u9kSWMeSNq6j135BfQ ----- jgbEZzERVI4yvAAtXWW93A
OsYh3jArm6fgozczE85ZeQ ----- 3SlKa69UVN8KKYYPtlz1ew
5wN78N4K0a39C-uPzPmxDw ----- WJ5mq4EiWYAA4Vif0xDfdg
bwmXfjwrogAaGqV33kSVpQ ----- XfVGU6WGZKc867spn2TImw
bmDivXQy-KB4_dPIS9ZA8w ----- pwpl-rxwNRQdgqFz_-qMPg
7RZ0mJJ00IiT56sloLBd1w ----- 24qSrF_XOrvaHDBy-gLIQg
wy8Yd_vCWDjiz9rMo4HfqA ----- iV7D7fHKb-bF9fCL_bEMtA
J5nb9AT1LDiGN4_hY0Au8Q ----- GRFunGSUZxXqNCZJrN8Oow
Kqvfep2mxS10S50FbVDi4Q ----- 53YGfwmbW73JhFiemNeyzQ
liiYhDAP64C8uLyixBDWdg ----- kr3EFhoSwbJPrL_e_RD39g
mqELWLgzXtcQDCxY60Xkyg ----- zKFX8BVTWYZNa2vJ46UdmQ
3VIRjR2V29TOaI9u64hMig ----- GAPqG0WNBBidKeZTMpEZ-w
IldNKx5L8unlcv3LBSs-_g ----- RQWliUrWic_b5FZEj3JThQ
IBxgFchRh2VblFbqCyvOng ----- _CG5zJAoNN6gszjhSyUcww
fczQCSmaWF78toLEmb0Zsw ----- Ez2MFsVT5lJZ05yvK_0AXQ
67QGJdqABqaSEsQR4esrsA ----- wl51t6lT7leiX64SlkOx6g
AkJFqLqHHAKY3H5R8p7cPQ ----- hGQsnkndreW7b26XC2HVRA
qLCpuCWCyPb4G2vN-WZz-Q ----- bgTB6MgdVQssXhkNJ7qIfw
DDad5K6GNA0sXB7N1OB6wg ----- ntN85eu27C04nwyPa8IHtw
3TGup17SCV6uHsifmTKirg ----- h_WtRK_umSU8LCCmAeqbFA
HR_Lxh2ycv0t745Ohiziew ----- XHr5mXFgobOHoxbPJxmYdg
sPEFql7fLp0oouFxnooGpQ ----- 1OA1jo0GlK9sf68f00w8ZQ
wHg1YkCzdZq9WBJOTRgxHQ ----- CEN7vLJ4uBO-rLt9GwgF6A
ZZ43etAB2n_T53YBYtf8Dw ----- yypKLRJxSjR2uNaTS_O6pw
DDad5K6GNA0sXB7N1OB6wg ----- nlFlIeziD-4nNUF2B337Yw
xkTbpCc-YhU8-EXZDA7u0g ----- EWMwV5V9BxNs_U6nNVMeqw
liiYhDAP64C8uLyixBDWdg ----- IVc23uY-36WUNYoIbz42Fg
Iycf9KNRhxvR187Qu2zZHg ----- bzDs0u8I-z231QVdIQWkrA
LqgGgWi3FLHBViX9tmZ9sw ----- L_MtTn4IUBTmQtqqM2iFqA
xkTbpCc-YhU8-EXZDA7u0g ----- OdD1GuGNQ64ssJmMJ_D9RQ
ca2Sa9Enqg2GlWFQ95p8bw ----- 3n9mSKySEv3G03YjcU-YOQ
oy6fdscGSXY2gzRqF9pZxg ----- MuIXnv7Oq7X3-4aEsp9dDA
8p4at4zdzCpueAmSBaorZA ----- 3wLLf8wRqD1ZQowi9aZSoA
zLIV35n1gZ4fg6cGSRqNIA ----- 0db71MbrvcJnyk71COCJBg
eshIqohS-9FMLdKOhTr2Ng ----- XU5Fb3TosXDUJcNRWQM5cA
7zDqr2I0-xpw9HF5Ha54cA ----- -sC66z4SO3tR7nFCjfQwuQ
qABKRj1ggJmtvrL9FMFtuA ----- QdbZyl-LWFS54u93Vjd5SA
eCtkMHrbM8j0R5yabfrRzg ----- -h-q6zTIdPlkz9BDP11sBg
Gwzz8Z8-Xdfsum3aBOI9bw ----- iNvY0zAlaD_ye7Z6rHu-Ug
9qCPmT6ovJjxL4tJB4ANCg ----- sNuyncpQdcvfEpfZS-3Yew
QYgcusG-G0bwUOt0b5rT6w ----- UL3OMN_c-NXHlyb97pDifA
fev0iI-XDrteD4SYRKjiUw ----- _FXql6eVhbM923RdCi94SA
i0A-c2yoHySmFhRV2sDR1g ----- F8q_9PUl-Lwjj9xIRPArcg
kGgAARL2UmvCcTRfiscjug ----- OOCLVeqqMFfSnKa7liv0Kw
